TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,Obesity_number
0.0346588937469637,0.027639235245220283,0.025413473174667203,0.013590372986888583,0.02263964409293129,0.01846153846153846,0.03709597215315763,0.035348657523662355,0.03872808805544232,0.08808290155440414,0.038246789503070915,0.00124695039306045,0.0346588937469637,0.031762350522157895,0.03605333918674203,0.02351880116553351,0.029058669881454693,0.029132493337817908,0.015166340508806261,0.03186783820380805,0.016844535432387144,0.04087407498754821,0.018412502689709332,0.03669440572241231,0.05397324940991345,0.035775188290464686,0.042358657243816246,0.048287598383322694,0.03182608695652175,0.04048991354466859,0.04049382716049383,0.0407673860911271
0.09782774654729684,0.03262676641729011,0.16770875352964904,0.13584386038436208,0.04834404349975284,0.044807692307692305,0.047637991049229236,0.05447170175777477,0.06753635004756081,0.08808290155440414,0.09395744152863081,0.00872865275142315,0.09782774654729684,0.03820139602835344,0.03555945782801954,0.07256833633966976,0.0520896122161945,0.05115003492794494,0.0474559686888454,0.07767426825619368,0.0515798281411109,0.06432005216113142,0.06056312573830702,0.09911432151959335,0.06692892735378966,0.11331178058831888,0.10304770318021202,0.07679217187832375,0.06991304347826088,0.07521613832853026,0.07703703703703703,0.11445978352453172
0.05835241862724686,0.03854945968412302,0.035498184751916094,0.026342573190444828,0.039149777558082056,0.04576923076923077,0.06892093485827945,0.06335715665443307,0.07867916836526702,0.07098445595854921,0.06157329859172406,0.0032529140688533475,0.05835241862724686,0.0746712840214274,0.0561378477747901,0.031289024559456084,0.06283905967450272,0.0631031538640656,0.030821917808219176,0.04650571217489136,0.03074930705942844,0.038434249117615005,0.03614901452502993,0.0617299595882792,0.06152635719905586,0.06313059542418643,0.07831272084805654,0.08806636885768986,0.07391304347826087,0.07997118155619597,0.0745679012345679,0.07673860911270983
0.21760011104171006,0.16905652535328347,0.16276724485679708,0.14380650182601928,0.21908057340583292,0.20259615384615387,0.19960218796618598,0.17500482905157425,0.15885310504144584,0.19585492227979273,0.21454494695700727,0.009216589861751152,0.21760011104171006,0.23321248850170448,0.21851506338144105,0.16137088941307062,0.15021599357042395,0.14563659413727975,0.17221135029354206,0.12748167317165596,0.17468808079275067,0.15510574690342357,0.1639304141191788,0.2306847463354877,0.19706268030422242,0.22614395338922838,0.2811395759717314,0.2150606253988513,0.20973913043478262,0.21080691642651297,0.20246913580246914,0.3066303713785728
0.5305295301547645,0.49532418952618457,0.5390278338039532,0.28455965994132787,0.42382600098863077,0.39903846153846156,0.5216310293386375,0.4917906123237396,0.4148661502921593,0.4049222797927461,0.1644953160866059,0.018162103551097857,0.5305295301547645,0.5060873329365294,0.44185918893705756,0.8214929929235465,0.3732167972674302,0.35929212698248425,0.47602739726027393,0.4139802706340735,0.2623315511319441,0.3037590000785204,0.30857606155238304,0.5728185415170588,0.4935221610280619,0.5169283785704135,0.7560070671378092,0.6585832801531589,0.5773913043478262,0.8860230547550433,0.6859259259259259,0.7967463866744442
0.7803733777500175,0.5945552784704905,0.6756756756756757,0.4283062922828234,0.7880375679683638,0.6702884615384614,0.756141223272004,0.7965037666602279,0.558771572224487,0.4598445595854922,0.7715739189776041,0.08137706695581458,0.7803733777500175,0.43098317190628216,0.6627887834055863,0.3472318579159151,0.8059825195901146,0.8051538123205092,0.47504892367906065,0.5961210815992584,0.3627401420967957,0.5590719462978306,0.44767600847398553,0.7659217955758317,0.6537109887227904,0.8089029415944294,0.6539752650176679,0.5500957243139757,0.44278260869565217,0.5115273775216139,0.6034567901234568,0.648972713720915
0.47162190297730583,0.3311512884455528,0.34933440903590157,0.23438903191043525,0.35205140879881364,0.42480769230769233,0.504226752859274,0.4854162642457021,0.49571952710966166,0.4461139896373057,0.4879955332216639,0.030035239902412577,0.47162190297730583,0.45089551431199615,0.47676013828678043,0.33238518107395587,0.4032298573437814,0.40102455305166745,0.27152641878669276,0.3728111232224099,0.24882523330416295,0.3094342138291806,0.2917417526615207,0.4823497937171743,0.5224757408864411,0.4968559045047605,0.6145318021201414,0.5337162305892363,0.4584347826086957,0.5083573487031701,0.47703703703703704,0.622140125737248
0.5835797071274899,0.5687863674147964,0.5199677289229528,0.2597138238639765,0.4690064260998517,0.4489423076923077,0.5168572849328692,0.6319296890090786,0.5523848348960456,0.4898963730569948,0.5324151622309076,0.07015451341827053,0.5835797071274899,0.47156539148314486,0.5464522855731767,0.4890384348550021,0.5226039783001809,0.5039196915991824,0.6511741682974559,0.35343603456895945,0.30706584554895966,0.512801445066695,0.3860307505817761,0.581576761148425,0.6071334906897455,0.5733089384680972,0.6276501766784452,0.6653903424803234,0.5410434782608696,0.6661383285302594,0.6444444444444444,0.7262298269492513
0.3050870983413145,0.24490856192851207,0.27672448567970953,0.16080943543076093,0.22619871478002967,0.2684615384615385,0.30382894082545997,0.29012941858219043,0.28699551569506726,0.25259067357512954,0.3329921210993238,0.01425860666847384,0.3050870983413145,0.3759536821600563,0.17801679196619657,0.22554460940752047,0.24658428772352825,0.24446974205065844,0.18052837573385516,0.39005243106265913,0.17102983794859472,0.1678441148674126,0.20420615215762725,0.30866387868035317,0.3057959611854183,0.3076062242432855,0.3972173144876325,0.39417145288236544,0.3928695652173913,0.37219020172910666,0.3219753086419753,0.412405210966362
0.57550142272191,0.5014546965918537,0.504134731746672,0.28599652756989763,0.43479980227385073,0.49375,0.5660865241173546,0.5461657330500289,0.5090365538796032,0.5873056994818653,0.6227588560084372,0.02911358091623746,0.57550142272191,0.7306422812618365,0.4804916863304615,0.39461634521992506,0.4603676913803496,0.4496132053504437,0.4657534246575342,0.44694095299990877,0.4120199313787229,0.39886682304416415,0.5031418342144429,0.5936017122178572,0.5924468922108576,0.5771990905215291,0.7412985865724382,0.6768772601574133,0.6238260869565218,0.6530259365994237,0.5550617283950617,0.7924039147060729
0.7467693802484558,0.6355985037406484,0.5759378781766842,0.31114171106986765,0.5029164607019277,0.44884615384615384,0.6926902038786673,0.8949198377438671,0.9999999999999999,0.8974093264248705,0.6558719523543644,0.049878015722418,0.7467693802484558,0.6021860288945403,0.8145201119464412,0.7495490495351741,0.5404360056258791,0.523945046699956,0.6198630136986301,0.5325177606348217,0.36624082573601185,0.4194501713567643,0.43265114067181887,0.7472788971965248,0.982166273275636,0.7633579650419212,0.8939929328621908,0.994256541161455,0.822608695652174,0.8804034582132566,0.9758024691358025,0.8915030138051719
0.2878339926434867,0.3515170407315046,0.3072811617587737,0.1629647368736155,0.2360850222441918,0.21346153846153848,0.2397812033814023,0.21730732084218657,0.1979888571816823,0.2310880829015544,0.30454742850052735,0.02125237191650854,0.2878339926434867,0.20393918078026083,0.24803819349174122,0.17878451505480783,0.27704942736588306,0.2782075496106181,0.1360078277886497,0.1697296228826636,0.06713361446021632,0.22692897940931683,0.1023430865278863,0.2868809755135949,0.22974036191974825,0.26346454455023444,0.29628975265017665,0.26122101680493515,0.20765217391304347,0.2818443804034583,0.2607407407407408,0.3097413960723313
0.0713720591297106,0.046550290939318374,0.051129487696651876,0.03658025504400407,0.06940187839841819,0.06817307692307692,0.06772749875683738,0.07909986478655592,0.060334284549531186,0.06580310880829016,0.05450089955952603,0.004825155868799133,0.0713720591297106,0.08587197662464152,0.0635460681556275,0.07034827251283474,0.0504319871408479,0.04765724043362397,0.0812133072407045,0.04899508554507728,0.036705347966497784,0.041506720303830374,0.04624613950284591,0.07650065475436152,0.06551271964332546,0.0757425039079153,0.10145759717314487,0.08700276536907041,0.07600000000000001,0.09740634005763689,0.08246913580246913,0.10895067729600104
0.6119508640433063,0.5871778886118039,0.5713997579669221,0.31377596838891214,0.5243697478991596,0.5256730769230769,0.606663351566385,0.5173845856673749,0.466503601032749,0.4927461139896373,0.6339258018487499,0.04076985632962862,0.6119508640433063,0.6673881283480332,0.4095373977939966,0.5747190231719161,0.480736387381957,0.47328659025639697,0.41487279843444225,0.6041385135068883,0.28606667957782833,0.38989403325231775,0.3964219390065274,0.6103155493600304,0.5195908733280881,0.5986570981952536,0.8548586572438163,0.7868538608806637,0.8022608695652175,0.7876080691642652,0.625679012345679,0.9225484477283038
0.4844888611284614,0.4147963424771405,0.40227914481645827,0.328683470035323,0.3968363816114681,0.3520192307692308,0.45718547986076574,0.45798725130384393,0.38334012773474657,0.42279792746113987,0.5082046032632297,0.04320954188126863,0.4844888611284614,0.4271954980791083,0.40635460681556274,0.3952407381712224,0.43294153104279687,0.42808724224470257,0.3385518590998043,0.3455563509042226,0.16573021194656679,0.4013737468341358,0.23540985089447913,0.4849406496852955,0.4463152373459219,0.4941381270427739,0.4939487632508833,0.4616039140608381,0.3653913043478261,0.44985590778097984,0.44049382716049384,0.5554475338648
0.6585883822610868,0.5410432252701579,0.5625252117789431,0.3280847751900856,0.49975284231339595,0.5303846153846153,0.7144704127299851,0.6571373382267722,0.5927435792906645,0.594559585492228,0.7104969290898939,0.037462727026294385,0.6585883822610868,0.7263676207997403,0.5819019919881467,0.48723463299569864,0.5629897528631707,0.5528705596232957,0.5122309197651663,0.6389422169025912,0.7395084215104474,0.3270755257845844,0.73950622465434,0.6855770990861599,0.6640965119328612,0.6680403581071479,0.7836572438162545,0.6987874920229739,0.6486956521739131,0.6894812680115274,0.6360493827160494,0.9072525763173245
0.3735998334374349,0.3458021612635079,0.34479628882613955,0.2000239477938095,0.288779041028176,0.3251923076923077,0.3670810542018896,0.32992080355418196,0.31770621008289174,0.2883419689119171,0.40898939140145174,0.015342911358091623,0.3735998334374349,0.4024132893241708,0.24787356637216704,0.5657000138753989,0.24849306811332128,0.23238726035548884,0.4461839530332681,0.36909226212322616,0.17460043979482284,0.2380899388735034,0.24205535892339092,0.3845590616595559,0.34476789929189616,0.37016839562313486,0.5332155477031802,0.5090406296532652,0.5333913043478261,0.4984149855907781,0.40197530864197534,0.5476699721304037
0.6653202859324034,0.42934330839567747,0.4555264219443324,0.35065557085553495,0.6752347998022737,0.5825961538461538,0.6625559423172551,0.6708518446977013,0.6249490419894007,0.6124352331606218,0.6792139710900179,0.05107075088099756,0.6653202859324034,0.7825334126941184,0.642539647697964,0.4526848896905786,0.38532248342374925,0.376290393521513,0.3904109589041096,0.5082919581226495,0.3092425960114736,0.4766819873596216,0.3816744071964107,0.6551345414607358,0.6599527930763178,0.7121998010515844,0.755256183745583,0.6707083599234205,0.5580869565217391,0.6187319884726226,0.6730864197530864,0.8030980620908678
0.596335623568603,0.6342477140482128,0.6379588543767648,0.3208405675627133,0.6491349480968858,0.5125,0.5218299353555446,0.4754684180027043,0.29786655795624406,0.24585492227979275,0.6261709783485327,0.04846841962591488,0.596335623568603,0.5096044586331908,0.5533666245952916,0.24559456084362424,0.5311934900542495,0.5240226643553854,0.4383561643835616,0.44373454191386563,0.14376876467787442,0.5818772367075796,0.2515209119477211,0.6259310888635435,0.3665355363231052,0.562615461134006,0.5633833922261484,0.39459689427781325,0.3636521739130435,0.4067723342939481,0.40395061728395065,0.6900641648843087
0.27784023873967656,0.2427265170407315,0.23063735377168212,0.15931269831766748,0.2811665842807711,0.26769230769230773,0.2799602187966186,0.22667568089627196,0.18752547900529962,0.1544041450777202,0.29386128171722814,0.013608023854703171,0.27784023873967656,0.2702234727558033,0.16413323821544204,0.4866796170389899,0.13112818967249348,0.12553362138107682,0.18052837573385516,0.2746603910974761,0.12981791071036292,0.17710132686369262,0.18003724591669537,0.2927667243976964,0.2155782848151062,0.2802152906067926,0.42557420494699644,0.4099127845139332,0.4676521739130435,0.410806916426513,0.3288888888888889,0.43943223799338904
0.39086681934901796,0.34195760598503744,0.3520572811617588,0.257319044483027,0.5032130499258526,0.33942307692307694,0.3201392342118349,0.26018929882171143,0.21714906916700638,0.2544041450777202,0.17667038898194679,0.014963404716725399,0.39086681934901796,0.37795573832584817,0.2615924930033474,0.5839461634521992,0.22787321679726744,0.22172776900985744,0.24608610567514677,0.41076887566518905,0.16308606617939733,0.21508804123751735,0.19827442924463687,0.38612202368380294,0.24920010490427486,0.3899566576666193,0.5516342756183745,0.41969793660923205,0.3862608695652174,0.5292507204610951,0.42962962962962964,0.6369174930326008
0.13556804774793532,0.11845386533665836,0.14209358612343687,0.08256001915823505,0.10578348986653484,0.09798076923076923,0.13088015912481354,0.11087502414525786,0.11115640712053268,0.12979274611398964,0.14343321546001614,0.009216589861751152,0.13556804774793532,0.16124668578540124,0.09586785929868846,0.09747467739697516,0.12806409483624676,0.1281726216656749,0.07093933463796477,0.11405013159475795,0.08934452227764605,0.0908697030123003,0.10804693466110923,0.14086371252763347,0.12425911355887752,0.13489413102174222,0.16409010600706714,0.13826845352052752,0.132,0.13285302593659942,0.12049382716049382,0.18011536716572688
0.12017489069331669,0.09413965087281796,0.10074626865671642,0.053403580195174515,0.08067226890756302,0.10711538461538461,0.1269020387866733,0.13154336488313695,0.11523304796847397,0.1238341968911917,0.13279359761771822,0.0050420168067226885,0.12017489069331669,0.1706076511011309,0.08944740163529605,0.09303454974330512,0.07715491259795057,0.07363328245064811,0.11056751467710371,0.09457386603379468,0.06873388223233795,0.12432720773009881,0.08376956674487945,0.12496655824497671,0.13238919485969056,0.12327696461560324,0.16585689045936394,0.16698574771325247,0.16295652173913044,0.15662824207492795,0.12493827160493827,0.1632639834078683
0.5693524880283157,0.5276392352452203,0.554860830980234,0.2976112075675028,0.4730598121601582,0.4728846153846154,0.5379413227250125,0.5042495653853583,0.4834896045658378,0.4170984455958549,0.42738383274396674,0.21377066955814583,0.5693524880283157,0.5877387587251772,0.5018383361685781,0.4350631330650756,0.4946252762708459,0.492302915836589,0.32583170254403127,0.24525978830154516,0.20125790764809165,0.489204089703266,0.30169901661167187,0.5752685900956082,0.5232100708103855,0.5581391217848515,0.7317579505300353,0.681131674111891,0.5970434782608696,0.6785302593659943,0.5802469135802468,0.7703026767774969
